node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
185,Bessy Bell 2 Wind Farm,85510,"(23,)",23,"(37, 41)",NI-2|NI-4,NI-2,9.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.680476,-7.386488,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
186,Owenreagh 2 Wind Farm,89510,"(36,)",36,"(37, 41)",NI-2|NI-4,NI-2,5.1,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.809594,-7.336241,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
187,Slieve Divena 1 Wind Farm,80710,"(7,)",7,"(37, 41)",NI-2|NI-4,NI-2,30.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.508857,-7.09816,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
188,Garves Wind Farm,87900,"(40,)",40,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.000707,-6.449401,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
189,Gruig Wind Farm,87900,"(25,)",25,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,25.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.025267,-6.255606,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
190,Hunters Hill Wind Farm,76810,"(26,)",26,"(41,)",NI-4,NI-4,20.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.438618,-7.332378,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
191,Crockagarran Wind Farm,90210,"(17,)",17,"(37, 41)",NI-2|NI-4,NI-2,18.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.554098,-7.020671,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
192,Curryfree Wind Farm,81810,"(22,)",22,"(37, 41)",NI-2|NI-4,NI-2,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.930121,-7.310936,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
193,Screggagh Wind Farm,76810,"(33,)",33,"(41,)",NI-4,NI-4,20.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.453415,-7.339121,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
194,Slieve Kirk Wind Farm,81810,"(22,)",22,"(37, 41)",NI-2|NI-4,NI-2,73.6,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.917775,-7.266002,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
195,Church Hill Wind Farm,77210,"(31,)",31,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,18.4,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.654753,-7.718309,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
196,Crighshane Wind Farm,77210,"(36,)",36,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,32.2,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.642407,-7.79754,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
197,Carrickatane Wind Farm,81810,"(24,)",24,"(37, 41)",NI-2|NI-4,NI-2,20.7,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.913525,-7.331023,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
198,Carn Hill Wind Farm,74011,"(36,)",36,"(41,)",NI-4,NI-4,13.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.722684,-5.918238,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
199,Dunmore Wind Farm,75010,"(37,)",37,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,21.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.097433,-6.820452,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
200,Dunbeg Wind Farm,75010,"(36,)",36,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,42.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.086762,-6.818699,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
201,Thornog Wind Farm,77210,"(30,)",30,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,20.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.589279,-7.621001,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
202,Molly Mountain Wind Farm,70010,"(31,)",31,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.197944,-7.636499,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
203,Monnaboy Wind Farm,75510,"(15,)",15,"(36, 41)",NI-1|NI-4,NI-1,12.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.984899,-7.109227,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
204,Seegronan Wind Farm,77210,"(36,)",36,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,14.1,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.651116,-7.696645,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
205,Cloonty Wind Farm,84511,"(7,)",7,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,9.2,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.161057,-6.482488,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
206,Tievenameenta Wind Farm,77210,"(37,)",37,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,34.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.644002,-7.747534,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
207,Ora More Wind Farm,79010,"(7,)",7,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.331522,-7.886121,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
208,Cregganconroe Wind Farm,90210,"(27,)",27,"(37, 41)",NI-2|NI-4,NI-2,13.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.612192,-6.970614,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
209,Eglish Wind Farm,81810,"(31,)",31,"(37, 41)",NI-2|NI-4,NI-2,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.891013,-7.214017,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
210,Eshmore Wind Farm,90210,"(8,)",8,"(37, 41)",NI-2|NI-4,NI-2,7.05,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.539272,-6.983297,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
211,Glenbuck Wind Farm,87900,"(41,)",41,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,9.2,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.982495,-6.427593,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
212,Gortfinbar Wind Farm,90210,"(37,)",37,"(37, 41)",NI-2|NI-4,NI-2,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.544627,-7.027095,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
213,Long Mountain Wind Farm,87900,"(1,)",1,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,27.6,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.982585,-6.417873,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
214,Altamuskin Wind Farm,80710,"(24,)",24,"(37, 41)",NI-2|NI-4,NI-2,14.1,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.518506,-7.106656,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
215,Crockandun Wind Farm,75810,"(8,)",8,"(41,)",NI-4,NI-4,15.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.7413,-6.78232,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
216,Crockbaravally Wind Farm,90210,"(37,)",37,"(37, 41)",NI-2|NI-4,NI-2,7.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.516883,-7.03685,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
217,Lisburn Solar Park (Ballinderry Road),70010,"(10,)",10,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,16.92,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.142022,-7.466166,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
218,Slieve Divena 2 Wind Farm,80710,"(37,)",37,"(37, 41)",NI-2|NI-4,NI-2,18.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.513816,-7.105354,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
219,Bann Road PV Farm,87900,"(10,)",10,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,29.81,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.964249,-6.495024,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
220,Inishative Wind Farm,90210,"(7,)",7,"(37, 41)",NI-2|NI-4,NI-2,13.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.565526,-6.980634,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
221,Lough Road PV Farm,84011,"(15,)",15,"(41,)",NI-4,NI-4,21.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.558824,-6.242561,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
222,Millar Farm PV,70311,"(37,)",37,"(41,)",NI-4,NI-4,6.27,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.74301,-6.248491,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
223,Shantavany Scotch Wind Farm,80710,"(1,)",1,"(37, 41)",NI-2|NI-4,NI-2,16.1,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.491249,-7.093362,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
224,Altaveedan Wind Farm,87900,"(35,)",35,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,18.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,55.077014,-6.263203,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
225,Crockdun Wind Farm,90210,"(1,)",1,"(37, 41)",NI-2|NI-4,NI-2,12.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.635372,-7.068539,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
226,Brockaghboy Windfarm,73500,"(33,)",33,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,47.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.937243,-6.737928,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
227,Rathsherry Wind Farm,71011,"(37,)",37,"(41,)",NI-4,NI-4,21.15,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.939792,-6.19884,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
228,Finvoy Road Solar Farm,87900,"(36,)",36,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,5.209,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.961968,-6.489973,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
